question_ID,source,steps,method,reference_role,predicted_role,reference_step,predicted_step,role_correct,step_exact,step_within_5,absolute_step_error,role_confidence,step_confidence
swe_bench_pro__067,swe_bench_pro,436,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,104,133,False,False,False,29,0.68,0.8
swe_bench_pro__068,swe_bench_pro,231,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,37,114,False,False,False,77,0.75,0.91
swe_bench_pro__069,swe_bench_pro,150,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,25,34,False,False,False,9,0.55,0.78
swe_bench_pro__070,swe_bench_pro,257,segmented_choice,DiagnostAgent (-> ActionAgent),DiagnostAgent,23,23,True,True,True,0,0.36,0.52
swe_bench_pro__071,swe_bench_pro,162,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,27,89,False,False,False,62,0.82,0.44
swe_bench_pro__072,swe_bench_pro,178,segmented_choice,ActionAgent,ActionAgent,46,48,True,False,True,2,0.75,0.51
swe_bench_pro__073,swe_bench_pro,330,segmented_choice,ActionAgent,ActionAgent,67,39,True,False,False,28,0.76,0.6
swe_bench_pro__074,swe_bench_pro,661,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,205,47,False,False,False,158,0.53,0.25
swe_bench_pro__075,swe_bench_pro,220,segmented_choice,JudgeAgent,JudgeAgent,206,146,True,False,False,60,0.7,0.52
swe_bench_pro__076,swe_bench_pro,196,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,43,193,False,False,False,150,0.46,0.11
swe_bench_pro__077,swe_bench_pro,444,segmented_choice,ActionAgent,DiagnostAgent,92,70,False,False,False,22,0.39,0.31
swe_bench_pro__078,swe_bench_pro,279,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,48,119,False,False,False,71,0.77,0.75
swe_bench_pro__079,swe_bench_pro,220,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,47,78,False,False,False,31,0.31,0.16
swe_bench_pro__080,swe_bench_pro,96,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,17,17,False,True,True,0,0.27,0.13
swe_bench_pro__081,swe_bench_pro,561,segmented_choice,ActionAgent,ActionAgent,72,188,True,False,False,116,0.74,0.14
swe_bench_pro__082,swe_bench_pro,92,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,25,25,False,True,True,0,0.24,0.38
swe_bench_pro__083,swe_bench_pro,354,segmented_choice,DiagnostAgent (-> ActionAgent),DiagnostAgent,76,23,True,False,False,53,0.31,0.14
swe_bench_pro__084,swe_bench_pro,559,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,77,222,False,False,False,145,0.73,0.62
swe_bench_pro__085,swe_bench_pro,645,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,39,578,False,False,False,539,0.76,0.38
swe_bench_pro__086,swe_bench_pro,148,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,39,39,False,True,True,0,0.77,0.18
swe_bench_pro__087,swe_bench_pro,142,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,29,40,False,False,False,11,0.65,0.77
swe_bench_pro__088,swe_bench_pro,382,segmented_choice,ActionAgent,ActionAgent,36,231,True,False,False,195,0.55,0.21
swe_bench_pro__089,swe_bench_pro,262,segmented_choice,ActionAgent,JudgeAgent,91,222,False,False,False,131,0.53,0.28
swe_bench_pro__090,swe_bench_pro,318,segmented_choice,ActionAgent,ActionAgent,34,46,True,False,False,12,0.79,0.43
swe_bench_pro__091,swe_bench_pro,728,segmented_choice,DiagnostAgent (-> ActionAgent),DiagnostAgent,169,480,True,False,False,311,0.39,0.45
swe_bench_pro__092,swe_bench_pro,402,segmented_choice,ActionAgent,JudgeAgent,264,52,False,False,False,212,0.64,0.08
swe_bench_pro__093,swe_bench_pro,555,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,399,50,False,False,False,349,0.29,0.65
swe_bench_pro__094,swe_bench_pro,184,segmented_choice,DiagnostAgent,ActionAgent,35,110,False,False,False,75,0.53,0.69
swe_bench_pro__095,swe_bench_pro,325,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,21,148,False,False,False,127,0.34,0.29
swe_bench_pro__096,swe_bench_pro,480,segmented_choice,ActionAgent,JudgeAgent,38,336,False,False,False,298,0.3,0.12
swe_bench_pro__097,swe_bench_pro,326,segmented_choice,ActionAgent,ActionAgent,119,208,True,False,False,89,0.78,0.55
swe_bench_pro__098,swe_bench_pro,237,segmented_choice,ActionAgent,DiagnostAgent,50,17,False,False,False,33,0.46,0.27
swe_bench_pro__099,swe_bench_pro,501,segmented_choice,ActionAgent,DiagnostAgent,434,30,False,False,False,404,0.37,0.3
swe_bench_pro__100,swe_bench_pro,236,segmented_choice,ActionAgent,ActionAgent,28,34,True,False,False,6,0.83,0.63
swe_bench_pro__101,swe_bench_pro,378,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,179,57,False,False,False,122,0.63,0.4
swe_bench_pro__102,swe_bench_pro,357,segmented_choice,ActionAgent,ActionAgent,56,80,True,False,False,24,0.71,0.49
swe_bench_pro__103,swe_bench_pro,140,segmented_choice,ActionAgent,ActionAgent,54,54,True,True,True,0,0.4,0.41
swe_bench_pro__104,swe_bench_pro,265,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,29,29,False,True,True,0,0.42,0.17
swe_bench_pro__105,swe_bench_pro,317,segmented_choice,Computer_terminal,ActionAgent,6,30,False,False,False,24,0.37,0.29
swe_bench_pro__106,swe_bench_pro,194,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,37,127,False,False,False,90,0.78,0.6
swe_bench_pro__107,swe_bench_pro,324,segmented_choice,ActionAgent,ActionAgent,82,92,True,False,False,10,0.64,0.41
swe_bench_pro__108,swe_bench_pro,617,segmented_choice,ActionAgent,ActionAgent,169,36,True,False,False,133,0.31,0.32
swe_bench_pro__109,swe_bench_pro,646,segmented_choice,ActionAgent,ActionAgent,50,117,True,False,False,67,0.57,0.26
swe_bench_pro__110,swe_bench_pro,366,segmented_choice,JudgeAgent,ActionAgent,333,86,False,False,False,247,0.27,0.21
swe_bench_pro__111,swe_bench_pro,196,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,27,54,False,False,False,27,0.47,0.24
swe_bench_pro__112,swe_bench_pro,106,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,13,30,False,False,False,17,0.22,0.33
swe_bench_pro__113,swe_bench_pro,226,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,21,32,False,False,False,11,0.23,0.14
swe_bench_pro__114,swe_bench_pro,114,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,21,10,False,False,False,11,0.28,0.47
swe_bench_pro__115,swe_bench_pro,164,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,45,58,False,False,False,13,0.48,0.32
swe_bench_pro__116,swe_bench_pro,277,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,17,123,False,False,False,106,0.69,0.43
swe_bench_pro__117,swe_bench_pro,158,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,51,70,False,False,False,19,0.34,0.2
swe_bench_pro__118,swe_bench_pro,122,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,31,44,False,False,False,13,0.25,0.22
swe_bench_pro__119,swe_bench_pro,182,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,21,179,False,False,False,158,0.85,0.57
swe_bench_pro__120,swe_bench_pro,425,segmented_choice,DiagnostAgent,ActionAgent,64,32,False,False,False,32,0.17,0.17
swe_bench_pro__121,swe_bench_pro,280,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,15,20,False,False,True,5,0.17,0.42
swe_bench_pro__122,swe_bench_pro,503,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,33,33,False,True,True,0,0.3,0.32
swe_bench_pro__123,swe_bench_pro,146,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,33,33,False,True,True,0,0.36,0.31
swe_bench_pro__124,swe_bench_pro,366,segmented_choice,ActionAgent,ActionAgent,52,53,True,False,True,1,0.27,0.41
swe_bench_pro__125,swe_bench_pro,270,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,35,97,False,False,False,62,0.58,0.13
swe_bench_pro__126,swe_bench_pro,196,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,17,37,False,False,False,20,0.27,0.34
swe_bench_pro__127,swe_bench_pro,162,segmented_choice,ActionAgent,ActionAgent,100,100,True,True,True,0,0.89,0.75
swe_bench_pro__128,swe_bench_pro,156,segmented_choice,ActionAgent,ActionAgent,64,32,True,False,False,32,0.64,0.33
terminal_bench_2__001,terminal_bench_2,390,segmented_choice,ActionAgent,ActionAgent,212,213,True,False,True,1,0.54,0.22
terminal_bench_2__002,terminal_bench_2,496,segmented_choice,ActionAgent,DiagnostAgent,64,49,False,False,False,15,0.46,0.49
terminal_bench_2__003,terminal_bench_2,46,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,10,13,False,False,True,3,0.66,0.46
terminal_bench_2__004,terminal_bench_2,404,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,69,78,False,False,False,9,0.45,0.3
terminal_bench_2__005,terminal_bench_2,260,segmented_choice,DiagnostAgent,DiagnostAgent,28,252,True,False,False,224,0.91,0.35
terminal_bench_2__006,terminal_bench_2,131,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,53,5,False,False,False,48,0.3,0.28
terminal_bench_2__007,terminal_bench_2,159,segmented_choice,DiagnostAgent (-> ActionAgent),DiagnostAgent,28,28,True,True,True,0,0.37,0.55
terminal_bench_2__008,terminal_bench_2,128,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,3,6,False,False,True,3,0.51,0.38
terminal_bench_2__009,terminal_bench_2,497,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,5,177,False,False,False,172,0.72,0.15
terminal_bench_2__010,terminal_bench_2,343,segmented_choice,ActionAgent,ActionAgent,6,6,True,True,True,0,0.65,0.24
terminal_bench_2__011,terminal_bench_2,180,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,3,63,False,False,False,60,0.74,0.34
terminal_bench_2__012,terminal_bench_2,182,segmented_choice,ActionAgent,ActionAgent,36,36,True,True,True,0,0.87,0.8
terminal_bench_2__013,terminal_bench_2,44,segmented_choice,DiagnostAgent,DiagnostAgent,15,15,True,True,True,0,0.93,0.9
terminal_bench_2__014,terminal_bench_2,206,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,7,7,False,True,True,0,0.49,0.39
terminal_bench_2__015,terminal_bench_2,54,segmented_choice,ActionAgent,JudgeAgent,12,19,False,False,False,7,0.32,0.35
terminal_bench_2__016,terminal_bench_2,546,segmented_choice,JudgeAgent,ActionAgent,398,5,False,False,False,393,0.63,0.72
terminal_bench_2__017,terminal_bench_2,492,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,143,5,False,False,False,138,0.53,0.37
terminal_bench_2__018,terminal_bench_2,202,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,44,44,False,True,True,0,0.19,0.3
terminal_bench_2__019,terminal_bench_2,463,segmented_choice,DiagnostAgent (-> ActionAgent),DiagnostAgent,130,130,True,True,True,0,0.55,0.36
terminal_bench_2__020,terminal_bench_2,140,segmented_choice,ActionAgent,ActionAgent,14,114,True,False,False,100,0.34,0.12
terminal_bench_2__021,terminal_bench_2,137,segmented_choice,ActionAgent,DiagnostAgent,14,5,False,False,False,9,0.27,0.23
terminal_bench_2__022,terminal_bench_2,189,segmented_choice,DiagnostAgent (-> ActionAgent),DiagnostAgent,5,57,True,False,False,52,0.19,0.15
terminal_bench_2__023,terminal_bench_2,76,segmented_choice,ActionAgent,JudgeAgent,20,20,False,True,True,0,0.25,0.13
terminal_bench_2__024,terminal_bench_2,84,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,3,3,False,True,True,0,0.25,0.3
terminal_bench_2__025,terminal_bench_2,204,segmented_choice,ActionAgent,ActionAgent,73,73,True,True,True,0,0.91,0.96
terminal_bench_2__026,terminal_bench_2,229,segmented_choice,ActionAgent,ActionAgent,51,22,True,False,False,29,0.5,0.49
terminal_bench_2__027,terminal_bench_2,544,segmented_choice,JudgeAgent,DiagnostAgent,517,116,False,False,False,401,0.47,0.39
terminal_bench_2__028,terminal_bench_2,193,segmented_choice,Computer_terminal,DiagnostAgent,57,3,False,False,False,54,0.37,0.56
terminal_bench_2__029,terminal_bench_2,97,segmented_choice,JudgeAgent,ActionAgent,94,32,False,False,False,62,0.71,0.52
terminal_bench_2__030,terminal_bench_2,317,segmented_choice,ActionAgent,ActionAgent,52,79,True,False,False,27,0.56,0.4
terminal_bench_2__031,terminal_bench_2,208,segmented_choice,ActionAgent,ActionAgent,160,5,True,False,False,155,0.26,0.16
terminal_bench_2__032,terminal_bench_2,450,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,182,152,False,False,False,30,0.54,0.54
terminal_bench_2__033,terminal_bench_2,219,segmented_choice,ActionAgent,ActionAgent,29,128,True,False,False,99,0.63,0.45
terminal_bench_2__034,terminal_bench_2,189,segmented_choice,ActionAgent,ActionAgent,47,47,True,True,True,0,0.51,0.69
terminal_bench_2__035,terminal_bench_2,480,segmented_choice,ActionAgent,DiagnostAgent,72,70,False,False,True,2,0.2,0.17
terminal_bench_2__036,terminal_bench_2,541,segmented_choice,ActionAgent,ActionAgent,87,329,True,False,False,242,0.24,0.27
terminal_bench_2__037,terminal_bench_2,409,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,179,28,False,False,False,151,0.39,0.29
terminal_bench_2__038,terminal_bench_2,154,segmented_choice,DiagnostAgent,DiagnostAgent,9,51,True,False,False,42,0.65,0.47
terminal_bench_2__039,terminal_bench_2,220,segmented_choice,DiagnostAgent,ActionAgent,107,188,False,False,False,81,0.63,0.12
terminal_bench_2__040,terminal_bench_2,231,segmented_choice,ActionAgent,ActionAgent,85,85,True,True,True,0,0.56,0.26
terminal_bench_2__041,terminal_bench_2,379,segmented_choice,ActionAgent,ActionAgent,180,277,True,False,False,97,0.64,0.47
terminal_bench_2__042,terminal_bench_2,516,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,330,31,False,False,False,299,0.45,0.46
travelplanner__001,travelplanner,143,segmented_choice,Task_Planner,transport_agent,39,30,False,False,False,9,0.34,0.39
travelplanner__002,travelplanner,216,segmented_choice,transport_agent,manager_agent,162,213,False,False,False,51,0.83,0.34
travelplanner__003,travelplanner,93,segmented_choice,verifier_agent,verifier_agent,90,90,True,True,True,0,0.51,0.23
travelplanner__004,travelplanner,339,segmented_choice,Task_Planner,stay_agent,333,268,False,False,False,65,0.56,0.45
travelplanner__005,travelplanner,89,segmented_choice,verifier_agent,stay_agent,86,24,False,False,False,62,0.55,0.59
travelplanner__006,travelplanner,127,segmented_choice,transport_agent,food_attr_agent,28,124,False,False,False,96,0.52,0.19
travelplanner__007,travelplanner,147,segmented_choice,stay_agent,verifier_agent,50,47,False,False,True,3,0.33,0.18
travelplanner__008,travelplanner,78,segmented_choice,Task_Planner,food_attr_agent,72,75,False,False,True,3,0.43,0.31
travelplanner__009,travelplanner,131,segmented_choice,food_attr_agent,food_attr_agent,122,47,True,False,False,75,0.6,0.19
travelplanner__010,travelplanner,102,segmented_choice,Computer_terminal,stay_agent,20,21,False,False,True,1,0.51,0.4
travelplanner__011,travelplanner,131,segmented_choice,manager_agent,manager_agent,121,121,True,True,True,0,0.53,0.15
travelplanner__012,travelplanner,114,segmented_choice,Task_Planner,Task_Planner,108,109,True,False,True,1,0.52,0.13
travelplanner__013,travelplanner,97,segmented_choice,Task_Planner,verifier_agent,92,28,False,False,False,64,0.41,0.3
travelplanner__014,travelplanner,112,segmented_choice,Task_Planner,transport_agent,23,22,False,False,True,1,0.36,0.19
travelplanner__015,travelplanner,132,segmented_choice,transport_agent,verifier_agent,29,129,False,False,False,100,0.39,0.09
travelplanner__016,travelplanner,125,segmented_choice,stay_agent,stay_agent,26,20,True,False,False,6,0.81,0.23
travelplanner__017,travelplanner,141,segmented_choice,transport_agent,stay_agent,124,28,False,False,False,96,0.8,0.6
travelplanner__018,travelplanner,75,segmented_choice,stay_agent,stay_agent,28,27,True,False,True,1,0.56,0.6
travelplanner__019,travelplanner,129,segmented_choice,Task_Planner,stay_agent,109,26,False,False,False,83,0.54,0.23
travelplanner__020,travelplanner,120,segmented_choice,verifier_agent,verifier_agent,117,22,True,False,False,95,0.4,0.17
travelplanner__021,travelplanner,223,segmented_choice,stay_agent,manager_agent,73,17,False,False,False,56,0.47,0.19
travelplanner__022,travelplanner,92,segmented_choice,transport_agent,Task_Planner,17,89,False,False,False,72,0.34,0.17
travelplanner__023,travelplanner,157,segmented_choice,Task_Planner,Task_Planner,151,154,True,False,True,3,0.42,0.24
travelplanner__024,travelplanner,91,segmented_choice,food_attr_agent,verifier_agent,38,88,False,False,False,50,0.54,0.36
travelplanner__025,travelplanner,146,segmented_choice,transport_agent,manager_agent,59,67,False,False,False,8,0.49,0.15
travelplanner__026,travelplanner,168,segmented_choice,Task_Planner,stay_agent,163,104,False,False,False,59,0.57,0.35
travelplanner__027,travelplanner,180,segmented_choice,manager_agent,stay_agent,174,40,False,False,False,134,0.64,0.39
travelplanner__028,travelplanner,190,segmented_choice,verifier_agent,stay_agent,187,71,False,False,False,116,0.28,0.13
travelplanner__029,travelplanner,140,segmented_choice,stay_agent,stay_agent,68,68,True,True,True,0,0.7,0.27
travelplanner__030,travelplanner,242,segmented_choice,stay_agent,stay_agent,166,167,True,False,True,1,0.43,0.15
travelplanner__031,travelplanner,146,segmented_choice,transport_agent,manager_agent,30,137,False,False,False,107,0.62,0.22
travelplanner__032,travelplanner,171,segmented_choice,Task_Planner,food_attr_agent,73,168,False,False,False,95,0.54,0.24
travelplanner__033,travelplanner,188,segmented_choice,verifier_agent,Task_Planner,185,182,False,False,True,3,0.63,0.11
travelplanner__034,travelplanner,170,segmented_choice,stay_agent,stay_agent,67,65,True,False,True,2,0.49,0.24
travelplanner__035,travelplanner,186,segmented_choice,stay_agent,verifier_agent,103,103,False,True,True,0,0.4,0.32
travelplanner__036,travelplanner,188,segmented_choice,food_attr_agent,food_attr_agent,181,185,True,False,True,4,0.41,0.15
