question_ID,source,steps,reference_role,predicted_role,reference_step,predicted_step,role_correct,step_exact,step_within_5,absolute_step_error
swe_bench_pro__032,swe_bench_pro,96,ActionAgent,DiagnostAgent,60,0,False,False,False,60
swe_bench_pro__033,swe_bench_pro,334,ActionAgent,DiagnostAgent,99,0,False,False,False,99
swe_bench_pro__034,swe_bench_pro,189,DiagnostAgent (-> ActionAgent),DiagnostAgent,66,0,True,False,False,66
swe_bench_pro__035,swe_bench_pro,140,DiagnostAgent (-> ActionAgent),DiagnostAgent,25,0,True,False,False,25
swe_bench_pro__036,swe_bench_pro,204,DiagnostAgent,DiagnostAgent,25,0,True,False,False,25
swe_bench_pro__037,swe_bench_pro,114,DiagnostAgent (-> ActionAgent),Computer_terminal,19,0,False,False,False,19
swe_bench_pro__038,swe_bench_pro,142,JudgeAgent,DiagnostAgent,121,3,False,False,False,118
swe_bench_pro__039,swe_bench_pro,645,DiagnostAgent (-> ActionAgent),DiagnostAgent,43,0,True,False,False,43
swe_bench_pro__040,swe_bench_pro,150,DiagnostAgent (-> ActionAgent),DiagnostAgent,23,0,True,False,False,23
swe_bench_pro__041,swe_bench_pro,275,DiagnostAgent (-> ActionAgent),DiagnostAgent,148,0,True,False,False,148
swe_bench_pro__042,swe_bench_pro,146,ActionAgent,DiagnostAgent,22,0,False,False,False,22
swe_bench_pro__043,swe_bench_pro,634,ActionAgent,DiagnostAgent,72,0,False,False,False,72
swe_bench_pro__044,swe_bench_pro,335,DiagnostAgent (-> ActionAgent),DiagnostAgent,57,0,True,False,False,57
swe_bench_pro__045,swe_bench_pro,299,ActionAgent,DiagnostAgent,48,0,False,False,False,48
swe_bench_pro__046,swe_bench_pro,355,DiagnostAgent (-> ActionAgent),DiagnostAgent,39,2,True,False,False,37
swe_bench_pro__047,swe_bench_pro,250,ActionAgent,Computer_terminal,133,0,False,False,False,133
swe_bench_pro__048,swe_bench_pro,126,DiagnostAgent (-> ActionAgent),DiagnostAgent,33,0,True,False,False,33
swe_bench_pro__049,swe_bench_pro,140,ActionAgent,human,44,7,False,False,False,37
swe_bench_pro__050,swe_bench_pro,355,ActionAgent,DiagnostAgent,54,0,False,False,False,54
swe_bench_pro__051,swe_bench_pro,226,DiagnostAgent,DiagnostAgent,35,0,True,False,False,35
swe_bench_pro__052,swe_bench_pro,393,ActionAgent,DiagnostAgent,204,0,False,False,False,204
swe_bench_pro__053,swe_bench_pro,455,DiagnostAgent (-> ActionAgent),DiagnostAgent,181,0,True,False,False,181
swe_bench_pro__054,swe_bench_pro,195,DiagnostAgent (-> ActionAgent),DiagnostAgent,51,0,True,False,False,51
swe_bench_pro__055,swe_bench_pro,164,ActionAgent,DiagnostAgent,70,0,False,False,False,70
swe_bench_pro__056,swe_bench_pro,367,DiagnostAgent (-> ActionAgent),DiagnostAgent,45,0,True,False,False,45
swe_bench_pro__057,swe_bench_pro,358,DiagnostAgent,DiagnostAgent,80,0,True,False,False,80
swe_bench_pro__058,swe_bench_pro,180,ActionAgent,DiagnostAgent,40,0,False,False,False,40
swe_bench_pro__059,swe_bench_pro,229,DiagnostAgent (-> ActionAgent),DiagnostAgent,19,0,True,False,False,19
swe_bench_pro__060,swe_bench_pro,439,ActionAgent,DiagnostAgent,215,0,False,False,False,215
swe_bench_pro__061,swe_bench_pro,158,DiagnostAgent (-> ActionAgent),DiagnostAgent,37,0,True,False,False,37
swe_bench_pro__062,swe_bench_pro,245,DiagnostAgent (-> ActionAgent),DiagnostAgent,41,0,True,False,False,41
swe_bench_pro__063,swe_bench_pro,274,DiagnostAgent (-> ActionAgent),DiagnostAgent,43,0,True,False,False,43
swe_bench_pro__064,swe_bench_pro,480,DiagnostAgent (-> ActionAgent),DiagnostAgent,39,0,True,False,False,39
swe_bench_pro__065,swe_bench_pro,230,ActionAgent,DiagnostAgent,43,0,False,False,False,43
swe_bench_pro__066,swe_bench_pro,385,JudgeAgent,DiagnostAgent,317,0,False,False,False,317
swe_bench_pro__067,swe_bench_pro,436,DiagnostAgent (-> ActionAgent),DiagnostAgent,104,0,True,False,False,104
swe_bench_pro__068,swe_bench_pro,231,DiagnostAgent (-> ActionAgent),DiagnostAgent,37,0,True,False,False,37
swe_bench_pro__069,swe_bench_pro,150,DiagnostAgent (-> ActionAgent),DiagnostAgent,25,0,True,False,False,25
swe_bench_pro__070,swe_bench_pro,257,DiagnostAgent (-> ActionAgent),DiagnostAgent,23,0,True,False,False,23
swe_bench_pro__071,swe_bench_pro,162,DiagnostAgent (-> ActionAgent),DiagnostAgent,27,0,True,False,False,27
swe_bench_pro__072,swe_bench_pro,178,ActionAgent,DiagnostAgent,46,0,False,False,False,46
swe_bench_pro__073,swe_bench_pro,330,ActionAgent,DiagnostAgent,67,0,False,False,False,67
swe_bench_pro__074,swe_bench_pro,661,DiagnostAgent (-> ActionAgent),DiagnostAgent,205,7,True,False,False,198
swe_bench_pro__075,swe_bench_pro,220,JudgeAgent,DiagnostAgent,206,0,False,False,False,206
swe_bench_pro__076,swe_bench_pro,196,DiagnostAgent (-> ActionAgent),DiagnostAgent,43,0,True,False,False,43
swe_bench_pro__077,swe_bench_pro,444,ActionAgent,DiagnostAgent,92,0,False,False,False,92
swe_bench_pro__078,swe_bench_pro,279,DiagnostAgent (-> ActionAgent),DiagnostAgent,48,0,True,False,False,48
swe_bench_pro__079,swe_bench_pro,220,DiagnostAgent (-> ActionAgent),Computer_terminal,47,0,False,False,False,47
swe_bench_pro__080,swe_bench_pro,96,DiagnostAgent (-> ActionAgent),human,17,0,False,False,False,17
swe_bench_pro__081,swe_bench_pro,561,ActionAgent,human,72,0,False,False,False,72
swe_bench_pro__082,swe_bench_pro,92,DiagnostAgent (-> ActionAgent),human,25,0,False,False,False,25
swe_bench_pro__083,swe_bench_pro,354,DiagnostAgent (-> ActionAgent),DiagnostAgent,76,0,True,False,False,76
swe_bench_pro__084,swe_bench_pro,559,DiagnostAgent (-> ActionAgent),Computer_terminal,77,7,False,False,False,70
swe_bench_pro__085,swe_bench_pro,645,DiagnostAgent (-> ActionAgent),DiagnostAgent,39,0,True,False,False,39
swe_bench_pro__086,swe_bench_pro,148,DiagnostAgent (-> ActionAgent),human,39,0,False,False,False,39
swe_bench_pro__087,swe_bench_pro,142,DiagnostAgent (-> ActionAgent),DiagnostAgent,29,0,True,False,False,29
swe_bench_pro__088,swe_bench_pro,382,ActionAgent,DiagnostAgent,36,0,False,False,False,36
swe_bench_pro__089,swe_bench_pro,262,ActionAgent,DiagnostAgent,91,0,False,False,False,91
swe_bench_pro__090,swe_bench_pro,318,ActionAgent,human,34,0,False,False,False,34
swe_bench_pro__091,swe_bench_pro,728,DiagnostAgent (-> ActionAgent),DiagnostAgent,169,0,True,False,False,169
swe_bench_pro__092,swe_bench_pro,402,ActionAgent,DiagnostAgent,264,398,False,False,False,134
swe_bench_pro__093,swe_bench_pro,555,DiagnostAgent (-> ActionAgent),human,399,0,False,False,False,399
swe_bench_pro__094,swe_bench_pro,184,DiagnostAgent,DiagnostAgent,35,0,True,False,False,35
swe_bench_pro__095,swe_bench_pro,325,DiagnostAgent (-> ActionAgent),human,21,0,False,False,False,21
swe_bench_pro__096,swe_bench_pro,480,ActionAgent,DiagnostAgent,38,0,False,False,False,38
swe_bench_pro__097,swe_bench_pro,326,ActionAgent,DiagnostAgent,119,0,False,False,False,119
swe_bench_pro__098,swe_bench_pro,237,ActionAgent,DiagnostAgent,50,0,False,False,False,50
swe_bench_pro__099,swe_bench_pro,501,ActionAgent,DiagnostAgent,434,0,False,False,False,434
swe_bench_pro__100,swe_bench_pro,236,ActionAgent,DiagnostAgent,28,0,False,False,False,28
swe_bench_pro__101,swe_bench_pro,378,DiagnostAgent (-> ActionAgent),DiagnostAgent,179,0,True,False,False,179
swe_bench_pro__102,swe_bench_pro,357,ActionAgent,DiagnostAgent,56,0,False,False,False,56
swe_bench_pro__103,swe_bench_pro,140,ActionAgent,DiagnostAgent,54,0,False,False,False,54
swe_bench_pro__104,swe_bench_pro,265,DiagnostAgent (-> ActionAgent),DiagnostAgent,29,0,True,False,False,29
swe_bench_pro__105,swe_bench_pro,317,Computer_terminal,DiagnostAgent,6,0,False,False,False,6
swe_bench_pro__106,swe_bench_pro,194,DiagnostAgent (-> ActionAgent),DiagnostAgent,37,0,True,False,False,37
swe_bench_pro__107,swe_bench_pro,324,ActionAgent,DiagnostAgent,82,0,False,False,False,82
swe_bench_pro__108,swe_bench_pro,617,ActionAgent,DiagnostAgent,169,0,False,False,False,169
swe_bench_pro__109,swe_bench_pro,646,ActionAgent,human,50,0,False,False,False,50
swe_bench_pro__110,swe_bench_pro,366,JudgeAgent,DiagnostAgent,333,0,False,False,False,333
swe_bench_pro__111,swe_bench_pro,196,DiagnostAgent (-> ActionAgent),human,27,0,False,False,False,27
swe_bench_pro__112,swe_bench_pro,106,DiagnostAgent (-> ActionAgent),DiagnostAgent,13,0,True,False,False,13
swe_bench_pro__113,swe_bench_pro,226,DiagnostAgent (-> ActionAgent),DiagnostAgent,21,0,True,False,False,21
swe_bench_pro__114,swe_bench_pro,114,DiagnostAgent (-> ActionAgent),human,21,0,False,False,False,21
swe_bench_pro__115,swe_bench_pro,164,DiagnostAgent (-> ActionAgent),DiagnostAgent,45,0,True,False,False,45
swe_bench_pro__116,swe_bench_pro,277,DiagnostAgent (-> ActionAgent),DiagnostAgent,17,0,True,False,False,17
swe_bench_pro__117,swe_bench_pro,158,DiagnostAgent (-> ActionAgent),DiagnostAgent,51,0,True,False,False,51
swe_bench_pro__118,swe_bench_pro,122,DiagnostAgent (-> ActionAgent),DiagnostAgent,31,0,True,False,False,31
swe_bench_pro__119,swe_bench_pro,182,DiagnostAgent (-> ActionAgent),DiagnostAgent,21,2,True,False,False,19
swe_bench_pro__120,swe_bench_pro,425,DiagnostAgent,DiagnostAgent,64,0,True,False,False,64
swe_bench_pro__121,swe_bench_pro,280,DiagnostAgent (-> ActionAgent),DiagnostAgent,15,0,True,False,False,15
swe_bench_pro__122,swe_bench_pro,503,DiagnostAgent (-> ActionAgent),human,33,4,False,False,False,29
swe_bench_pro__123,swe_bench_pro,146,DiagnostAgent (-> ActionAgent),DiagnostAgent,33,0,True,False,False,33
swe_bench_pro__124,swe_bench_pro,366,ActionAgent,DiagnostAgent,52,0,False,False,False,52
swe_bench_pro__125,swe_bench_pro,270,DiagnostAgent (-> ActionAgent),DiagnostAgent,35,0,True,False,False,35
swe_bench_pro__126,swe_bench_pro,196,DiagnostAgent (-> ActionAgent),human,17,0,False,False,False,17
swe_bench_pro__127,swe_bench_pro,162,ActionAgent,DiagnostAgent,100,3,False,False,False,97
swe_bench_pro__128,swe_bench_pro,156,ActionAgent,DiagnostAgent,64,0,False,False,False,64
terminal_bench_2__001,terminal_bench_2,390,ActionAgent,DiagnostAgent,212,0,False,False,False,212
terminal_bench_2__002,terminal_bench_2,496,ActionAgent,DiagnostAgent,64,0,False,False,False,64
terminal_bench_2__003,terminal_bench_2,46,DiagnostAgent (-> ActionAgent),human,10,7,False,False,True,3
terminal_bench_2__004,terminal_bench_2,404,DiagnostAgent (-> ActionAgent),DiagnostAgent,69,0,True,False,False,69
terminal_bench_2__005,terminal_bench_2,260,DiagnostAgent,DiagnostAgent,28,0,True,False,False,28
terminal_bench_2__006,terminal_bench_2,131,DiagnostAgent (-> ActionAgent),human,53,0,False,False,False,53
terminal_bench_2__007,terminal_bench_2,159,DiagnostAgent (-> ActionAgent),Computer_terminal,28,3,False,False,False,25
terminal_bench_2__008,terminal_bench_2,128,DiagnostAgent (-> ActionAgent),human,3,0,False,False,True,3
terminal_bench_2__009,terminal_bench_2,497,DiagnostAgent (-> ActionAgent),human,5,0,False,False,True,5
terminal_bench_2__010,terminal_bench_2,343,ActionAgent,DiagnostAgent,6,0,False,False,False,6
terminal_bench_2__011,terminal_bench_2,180,DiagnostAgent (-> ActionAgent),Computer_terminal,3,0,False,False,True,3
terminal_bench_2__012,terminal_bench_2,182,ActionAgent,DiagnostAgent,36,0,False,False,False,36
terminal_bench_2__013,terminal_bench_2,44,DiagnostAgent,human,15,0,False,False,False,15
terminal_bench_2__014,terminal_bench_2,206,DiagnostAgent (-> ActionAgent),DiagnostAgent,7,0,True,False,False,7
terminal_bench_2__015,terminal_bench_2,54,ActionAgent,Computer_terminal,12,0,False,False,False,12
terminal_bench_2__016,terminal_bench_2,546,JudgeAgent,DiagnostAgent,398,0,False,False,False,398
terminal_bench_2__017,terminal_bench_2,492,DiagnostAgent (-> ActionAgent),Computer_terminal,143,0,False,False,False,143
terminal_bench_2__018,terminal_bench_2,202,DiagnostAgent (-> ActionAgent),DiagnostAgent,44,9,True,False,False,35
terminal_bench_2__019,terminal_bench_2,463,DiagnostAgent (-> ActionAgent),DiagnostAgent,130,0,True,False,False,130
terminal_bench_2__020,terminal_bench_2,140,ActionAgent,DiagnostAgent,14,0,False,False,False,14
terminal_bench_2__021,terminal_bench_2,137,ActionAgent,Computer_terminal,14,0,False,False,False,14
terminal_bench_2__022,terminal_bench_2,189,DiagnostAgent (-> ActionAgent),DiagnostAgent,5,0,True,False,True,5
terminal_bench_2__023,terminal_bench_2,76,ActionAgent,human,20,0,False,False,False,20
terminal_bench_2__024,terminal_bench_2,84,DiagnostAgent (-> ActionAgent),Computer_terminal,3,0,False,False,True,3
terminal_bench_2__025,terminal_bench_2,204,ActionAgent,human,73,0,False,False,False,73
terminal_bench_2__026,terminal_bench_2,229,ActionAgent,Computer_terminal,51,0,False,False,False,51
terminal_bench_2__027,terminal_bench_2,544,JudgeAgent,human,517,0,False,False,False,517
terminal_bench_2__028,terminal_bench_2,193,Computer_terminal,human,57,0,False,False,False,57
terminal_bench_2__029,terminal_bench_2,97,JudgeAgent,DiagnostAgent,94,0,False,False,False,94
terminal_bench_2__030,terminal_bench_2,317,ActionAgent,DiagnostAgent,52,0,False,False,False,52
terminal_bench_2__031,terminal_bench_2,208,ActionAgent,DiagnostAgent,160,0,False,False,False,160
terminal_bench_2__032,terminal_bench_2,450,DiagnostAgent (-> ActionAgent),human,182,0,False,False,False,182
terminal_bench_2__033,terminal_bench_2,219,ActionAgent,Computer_terminal,29,2,False,False,False,27
terminal_bench_2__034,terminal_bench_2,189,ActionAgent,Computer_terminal,47,0,False,False,False,47
terminal_bench_2__035,terminal_bench_2,480,ActionAgent,Computer_terminal,72,0,False,False,False,72
terminal_bench_2__036,terminal_bench_2,541,ActionAgent,JudgeAgent,87,0,False,False,False,87
terminal_bench_2__037,terminal_bench_2,409,DiagnostAgent (-> ActionAgent),Computer_terminal,179,0,False,False,False,179
terminal_bench_2__038,terminal_bench_2,154,DiagnostAgent,Computer_terminal,9,0,False,False,False,9
terminal_bench_2__039,terminal_bench_2,220,DiagnostAgent,human,107,2,False,False,False,105
terminal_bench_2__040,terminal_bench_2,231,ActionAgent,DiagnostAgent,85,0,False,False,False,85
terminal_bench_2__041,terminal_bench_2,379,ActionAgent,DiagnostAgent,180,0,False,False,False,180
terminal_bench_2__042,terminal_bench_2,516,DiagnostAgent (-> ActionAgent),DiagnostAgent,330,0,True,False,False,330
travelplanner__001,travelplanner,143,Task_Planner,Computer_terminal,39,0,False,False,False,39
travelplanner__002,travelplanner,216,transport_agent,Computer_terminal,162,0,False,False,False,162
travelplanner__003,travelplanner,93,verifier_agent,Computer_terminal,90,0,False,False,False,90
travelplanner__004,travelplanner,339,Task_Planner,Computer_terminal,333,0,False,False,False,333
travelplanner__005,travelplanner,89,verifier_agent,Computer_terminal,86,0,False,False,False,86
travelplanner__006,travelplanner,127,transport_agent,Computer_terminal,28,0,False,False,False,28
travelplanner__007,travelplanner,147,stay_agent,Computer_terminal,50,0,False,False,False,50
travelplanner__008,travelplanner,78,Task_Planner,Computer_terminal,72,0,False,False,False,72
travelplanner__009,travelplanner,131,food_attr_agent,Computer_terminal,122,0,False,False,False,122
travelplanner__010,travelplanner,102,Computer_terminal,Computer_terminal,20,0,True,False,False,20
travelplanner__011,travelplanner,131,manager_agent,Computer_terminal,121,0,False,False,False,121
travelplanner__012,travelplanner,114,Task_Planner,Computer_terminal,108,0,False,False,False,108
travelplanner__013,travelplanner,97,Task_Planner,Computer_terminal,92,0,False,False,False,92
travelplanner__014,travelplanner,112,Task_Planner,Computer_terminal,23,0,False,False,False,23
travelplanner__015,travelplanner,132,transport_agent,Computer_terminal,29,0,False,False,False,29
travelplanner__016,travelplanner,125,stay_agent,Computer_terminal,26,0,False,False,False,26
travelplanner__017,travelplanner,141,transport_agent,Computer_terminal,124,0,False,False,False,124
travelplanner__018,travelplanner,75,stay_agent,Computer_terminal,28,0,False,False,False,28
travelplanner__019,travelplanner,129,Task_Planner,Computer_terminal,109,0,False,False,False,109
travelplanner__020,travelplanner,120,verifier_agent,Computer_terminal,117,0,False,False,False,117
travelplanner__021,travelplanner,223,stay_agent,Computer_terminal,73,0,False,False,False,73
travelplanner__022,travelplanner,92,transport_agent,Computer_terminal,17,0,False,False,False,17
travelplanner__023,travelplanner,157,Task_Planner,Computer_terminal,151,0,False,False,False,151
travelplanner__024,travelplanner,91,food_attr_agent,Computer_terminal,38,0,False,False,False,38
travelplanner__025,travelplanner,146,transport_agent,Computer_terminal,59,0,False,False,False,59
travelplanner__026,travelplanner,168,Task_Planner,Computer_terminal,163,0,False,False,False,163
travelplanner__027,travelplanner,180,manager_agent,Computer_terminal,174,0,False,False,False,174
travelplanner__028,travelplanner,190,verifier_agent,Computer_terminal,187,0,False,False,False,187
travelplanner__029,travelplanner,140,stay_agent,Computer_terminal,68,0,False,False,False,68
travelplanner__030,travelplanner,242,stay_agent,Computer_terminal,166,0,False,False,False,166
travelplanner__031,travelplanner,146,transport_agent,Computer_terminal,30,0,False,False,False,30
travelplanner__032,travelplanner,171,Task_Planner,Computer_terminal,73,0,False,False,False,73
travelplanner__033,travelplanner,188,verifier_agent,Computer_terminal,185,0,False,False,False,185
travelplanner__034,travelplanner,170,stay_agent,Computer_terminal,67,0,False,False,False,67
travelplanner__035,travelplanner,186,stay_agent,Computer_terminal,103,0,False,False,False,103
travelplanner__036,travelplanner,188,food_attr_agent,Computer_terminal,181,0,False,False,False,181
travelplanner__037,travelplanner,157,stay_agent,Computer_terminal,88,0,False,False,False,88
travelplanner__038,travelplanner,255,verifier_agent,Computer_terminal,252,0,False,False,False,252
travelplanner__039,travelplanner,140,verifier_agent,Computer_terminal,54,0,False,False,False,54
travelplanner__040,travelplanner,235,manager_agent,Computer_terminal,209,0,False,False,False,209
travelplanner__041,travelplanner,169,stay_agent,Computer_terminal,46,0,False,False,False,46
travelplanner__042,travelplanner,165,stay_agent,Computer_terminal,89,0,False,False,False,89
travelplanner__043,travelplanner,136,Computer_terminal,Computer_terminal,53,0,True,False,False,53
travelplanner__044,travelplanner,212,manager_agent,Computer_terminal,126,0,False,False,False,126
travelplanner__045,travelplanner,175,stay_agent,Computer_terminal,78,171,False,False,False,93
travelplanner__046,travelplanner,123,stay_agent,Computer_terminal,81,119,False,False,False,38
travelplanner__047,travelplanner,200,stay_agent,Computer_terminal,85,0,False,False,False,85
travelplanner__048,travelplanner,158,verifier_agent,Computer_terminal,144,0,False,False,False,144
travelplanner__049,travelplanner,143,stay_agent,Computer_terminal,84,0,False,False,False,84
travelplanner__050,travelplanner,226,transport_agent,Computer_terminal,95,0,False,False,False,95
travelplanner__051,travelplanner,193,stay_agent,Computer_terminal,67,0,False,False,False,67
travelplanner__052,travelplanner,214,verifier_agent,Computer_terminal,211,0,False,False,False,211
travelplanner__053,travelplanner,121,stay_agent,Computer_terminal,74,0,False,False,False,74
travelplanner__054,travelplanner,165,stay_agent,Computer_terminal,68,0,False,False,False,68
travelplanner__055,travelplanner,273,manager_agent,Computer_terminal,174,0,False,False,False,174
travelplanner__056,travelplanner,145,food_attr_agent,Computer_terminal,115,0,False,False,False,115
travelplanner__057,travelplanner,161,stay_agent,Computer_terminal,79,0,False,False,False,79
travelplanner__058,travelplanner,226,transport_agent,Computer_terminal,13,0,False,False,False,13
travelplanner__059,travelplanner,164,transport_agent,Computer_terminal,64,0,False,False,False,64
travelplanner__060,travelplanner,168,manager_agent,Computer_terminal,121,0,False,False,False,121
travelplanner__061,travelplanner,165,food_attr_agent,Computer_terminal,162,0,False,False,False,162
travelplanner__062,travelplanner,190,stay_agent,Computer_terminal,109,0,False,False,False,109
travelplanner__063,travelplanner,243,transport_agent,Computer_terminal,39,0,False,False,False,39
travelplanner__064,travelplanner,404,manager_agent,Computer_terminal,284,0,False,False,False,284
travelplanner__065,travelplanner,198,verifier_agent,Computer_terminal,96,0,False,False,False,96
travelplanner__066,travelplanner,129,transport_agent,Computer_terminal,26,0,False,False,False,26
travelplanner__067,travelplanner,255,stay_agent,Computer_terminal,93,0,False,False,False,93
travelplanner__068,travelplanner,145,Task_Planner,Computer_terminal,83,0,False,False,False,83
travelplanner__069,travelplanner,168,food_attr_agent,Computer_terminal,165,0,False,False,False,165
travelplanner__070,travelplanner,202,stay_agent,Computer_terminal,65,0,False,False,False,65
travelplanner__071,travelplanner,306,transport_agent,Computer_terminal,219,0,False,False,False,219
travelplanner__072,travelplanner,212,transport_agent,Computer_terminal,105,0,False,False,False,105
travelplanner__073,travelplanner,164,verifier_agent,Computer_terminal,161,0,False,False,False,161
travelplanner__074,travelplanner,189,transport_agent,Computer_terminal,46,0,False,False,False,46
travelplanner__075,travelplanner,245,Task_Planner,Computer_terminal,99,0,False,False,False,99
travelplanner__076,travelplanner,200,verifier_agent,Computer_terminal,197,0,False,False,False,197
travelplanner__077,travelplanner,213,manager_agent,Computer_terminal,210,0,False,False,False,210
travelplanner__078,travelplanner,211,manager_agent,Computer_terminal,109,0,False,False,False,109
travelplanner__079,travelplanner,155,Task_Planner,Computer_terminal,149,0,False,False,False,149
travelplanner__080,travelplanner,176,stay_agent,Computer_terminal,94,0,False,False,False,94
travelplanner__081,travelplanner,100,food_attr_agent,Computer_terminal,97,0,False,False,False,97
travelplanner__082,travelplanner,82,stay_agent,Computer_terminal,26,0,False,False,False,26
travelplanner__083,travelplanner,100,Task_Planner,Computer_terminal,95,0,False,False,False,95
travelplanner__084,travelplanner,146,manager_agent,Computer_terminal,67,0,False,False,False,67
travelplanner__085,travelplanner,138,stay_agent,Computer_terminal,26,0,False,False,False,26
travelplanner__086,travelplanner,115,transport_agent,Computer_terminal,51,0,False,False,False,51
travelplanner__087,travelplanner,107,Task_Planner,Computer_terminal,101,0,False,False,False,101
travelplanner__088,travelplanner,115,stay_agent,Computer_terminal,35,0,False,False,False,35
travelplanner__089,travelplanner,164,stay_agent,Computer_terminal,88,0,False,False,False,88
travelplanner__090,travelplanner,120,food_attr_agent,Computer_terminal,92,0,False,False,False,92
travelplanner__091,travelplanner,100,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__092,travelplanner,121,food_attr_agent,Computer_terminal,73,0,False,False,False,73
travelplanner__093,travelplanner,111,stay_agent,Computer_terminal,30,0,False,False,False,30
travelplanner__094,travelplanner,135,manager_agent,Computer_terminal,73,0,False,False,False,73
travelplanner__095,travelplanner,126,Task_Planner,Computer_terminal,66,0,False,False,False,66
travelplanner__096,travelplanner,70,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__097,travelplanner,181,food_attr_agent,Computer_terminal,178,0,False,False,False,178
travelplanner__098,travelplanner,184,Computer_terminal,Computer_terminal,29,0,True,False,False,29
travelplanner__099,travelplanner,130,food_attr_agent,Computer_terminal,127,0,False,False,False,127
travelplanner__100,travelplanner,63,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__101,travelplanner,133,stay_agent,Computer_terminal,32,0,False,False,False,32
travelplanner__102,travelplanner,268,manager_agent,Computer_terminal,138,0,False,False,False,138
travelplanner__103,travelplanner,124,Task_Planner,Computer_terminal,118,0,False,False,False,118
travelplanner__104,travelplanner,82,food_attr_agent,Computer_terminal,59,0,False,False,False,59
travelplanner__105,travelplanner,144,verifier_agent,Computer_terminal,141,0,False,False,False,141
travelplanner__106,travelplanner,188,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__107,travelplanner,202,manager_agent,Computer_terminal,199,0,False,False,False,199
