question_ID,source,steps,method,reference_role,predicted_role,reference_step,predicted_step,role_correct,step_exact,step_within_5,absolute_step_error,role_confidence,step_confidence
terminal_bench_2__012,terminal_bench_2,182,segmented_choice,ActionAgent,ActionAgent,36,36,True,True,True,0,0.87,0.8
terminal_bench_2__013,terminal_bench_2,44,segmented_choice,DiagnostAgent,DiagnostAgent,15,15,True,True,True,0,0.93,0.9
terminal_bench_2__014,terminal_bench_2,206,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,7,7,False,True,True,0,0.49,0.39
terminal_bench_2__015,terminal_bench_2,54,segmented_choice,ActionAgent,JudgeAgent,12,19,False,False,False,7,0.32,0.35
terminal_bench_2__016,terminal_bench_2,546,segmented_choice,JudgeAgent,ActionAgent,398,5,False,False,False,393,0.63,0.72
terminal_bench_2__017,terminal_bench_2,492,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,143,5,False,False,False,138,0.53,0.37
terminal_bench_2__018,terminal_bench_2,202,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,44,44,False,True,True,0,0.19,0.3
terminal_bench_2__020,terminal_bench_2,140,segmented_choice,ActionAgent,ActionAgent,14,114,True,False,False,100,0.34,0.12
terminal_bench_2__021,terminal_bench_2,137,segmented_choice,ActionAgent,DiagnostAgent,14,5,False,False,False,9,0.27,0.23
terminal_bench_2__022,terminal_bench_2,189,segmented_choice,DiagnostAgent (-> ActionAgent),DiagnostAgent,5,57,True,False,False,52,0.19,0.15
terminal_bench_2__023,terminal_bench_2,76,segmented_choice,ActionAgent,JudgeAgent,20,20,False,True,True,0,0.25,0.13
terminal_bench_2__024,terminal_bench_2,84,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,3,3,False,True,True,0,0.25,0.3
terminal_bench_2__025,terminal_bench_2,204,segmented_choice,ActionAgent,ActionAgent,73,73,True,True,True,0,0.91,0.96
terminal_bench_2__026,terminal_bench_2,229,segmented_choice,ActionAgent,ActionAgent,51,22,True,False,False,29,0.5,0.49
terminal_bench_2__027,terminal_bench_2,544,segmented_choice,JudgeAgent,DiagnostAgent,517,116,False,False,False,401,0.47,0.39
terminal_bench_2__028,terminal_bench_2,193,segmented_choice,Computer_terminal,DiagnostAgent,57,3,False,False,False,54,0.37,0.56
terminal_bench_2__029,terminal_bench_2,97,segmented_choice,JudgeAgent,ActionAgent,94,32,False,False,False,62,0.71,0.52
terminal_bench_2__030,terminal_bench_2,317,segmented_choice,ActionAgent,ActionAgent,52,79,True,False,False,27,0.56,0.4
terminal_bench_2__031,terminal_bench_2,208,segmented_choice,ActionAgent,ActionAgent,160,5,True,False,False,155,0.26,0.16
terminal_bench_2__032,terminal_bench_2,450,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,182,152,False,False,False,30,0.54,0.54
terminal_bench_2__033,terminal_bench_2,219,segmented_choice,ActionAgent,ActionAgent,29,128,True,False,False,99,0.63,0.45
terminal_bench_2__034,terminal_bench_2,189,segmented_choice,ActionAgent,ActionAgent,47,47,True,True,True,0,0.51,0.69
terminal_bench_2__035,terminal_bench_2,480,segmented_choice,ActionAgent,DiagnostAgent,72,70,False,False,True,2,0.2,0.17
terminal_bench_2__036,terminal_bench_2,541,segmented_choice,ActionAgent,ActionAgent,87,329,True,False,False,242,0.24,0.27
terminal_bench_2__037,terminal_bench_2,409,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,179,28,False,False,False,151,0.39,0.29
terminal_bench_2__038,terminal_bench_2,154,segmented_choice,DiagnostAgent,DiagnostAgent,9,51,True,False,False,42,0.65,0.47
terminal_bench_2__039,terminal_bench_2,220,segmented_choice,DiagnostAgent,ActionAgent,107,188,False,False,False,81,0.63,0.12
terminal_bench_2__040,terminal_bench_2,231,segmented_choice,ActionAgent,ActionAgent,85,85,True,True,True,0,0.56,0.26
terminal_bench_2__041,terminal_bench_2,379,segmented_choice,ActionAgent,ActionAgent,180,277,True,False,False,97,0.64,0.47
terminal_bench_2__042,terminal_bench_2,516,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,330,31,False,False,False,299,0.45,0.46
travelplanner__039,travelplanner,140,segmented_choice,verifier_agent,food_attr_agent,54,137,False,False,False,83,0.32,0.27
travelplanner__041,travelplanner,169,segmented_choice,stay_agent,verifier_agent,46,44,False,False,True,2,0.36,0.25
travelplanner__064,travelplanner,404,segmented_choice,manager_agent,manager_agent,284,284,True,True,True,0,0.73,0.2
travelplanner__071,travelplanner,306,segmented_choice,transport_agent,transport_agent,219,27,True,False,False,192,0.38,0.31
travelplanner__073,travelplanner,164,segmented_choice,verifier_agent,verifier_agent,161,161,True,True,True,0,0.56,0.18
travelplanner__187,travelplanner,181,segmented_choice,stay_agent,stay_agent,97,97,True,True,True,0,0.84,0.39
travelplanner__221,travelplanner,120,segmented_choice,stay_agent,verifier_agent,31,117,False,False,False,86,0.69,0.19
travelplanner__229,travelplanner,241,segmented_choice,food_attr_agent,stay_agent,238,177,False,False,False,61,0.49,0.15
travelplanner__240,travelplanner,90,segmented_choice,stay_agent,manager_agent,39,42,False,False,True,3,0.54,0.63
travelplanner__243,travelplanner,86,segmented_choice,Task_Planner,manager_agent,1,34,False,False,False,33,0.48,0.28
travelplanner__248,travelplanner,154,segmented_choice,stay_agent,manager_agent,45,47,False,False,True,2,0.45,0.22
travelplanner__249,travelplanner,178,segmented_choice,stay_agent,stay_agent,69,70,True,False,True,1,0.29,0.28
travelplanner__256,travelplanner,120,segmented_choice,manager_agent,manager_agent,114,47,True,False,False,67,0.5,0.3
travelplanner__283,travelplanner,119,segmented_choice,food_attr_agent,manager_agent,70,60,False,False,False,10,0.43,0.36
travelplanner__293,travelplanner,148,segmented_choice,verifier_agent,verifier_agent,132,141,True,False,False,9,0.45,0.1
travelplanner__297,travelplanner,230,segmented_choice,transport_agent,food_attr_agent,84,84,False,True,True,0,0.19,0.15
travelplanner__339,travelplanner,151,segmented_choice,food_attr_agent,stay_agent,78,29,False,False,False,49,0.67,0.44
travelplanner__348,travelplanner,198,segmented_choice,stay_agent,stay_agent,149,67,True,False,False,82,0.93,0.23
travelplanner__352,travelplanner,184,segmented_choice,verifier_agent,verifier_agent,126,17,True,False,False,109,0.7,0.4
travelplanner__369,travelplanner,344,segmented_choice,Computer_terminal,stay_agent,84,319,False,False,False,235,0.33,0.15
travelplanner__446,travelplanner,71,segmented_choice,stay_agent,verifier_agent,42,42,False,True,True,0,0.36,0.51
travelplanner__452,travelplanner,200,segmented_choice,stay_agent,stay_agent,136,173,True,False,False,37,0.69,0.5
travelplanner__456,travelplanner,134,segmented_choice,stay_agent,stay_agent,88,59,True,False,False,29,0.28,0.31
travelplanner__458,travelplanner,162,segmented_choice,stay_agent,manager_agent,84,148,False,False,False,64,0.78,0.25
travelplanner__467,travelplanner,23,segmented_choice,Task_Planner,manager_agent,2,16,False,False,False,14,0.92,0.38
travelplanner__478,travelplanner,172,segmented_choice,food_attr_agent,manager_agent,169,32,False,False,False,137,0.35,0.3
travelplanner__525,travelplanner,216,segmented_choice,stay_agent,stay_agent,70,64,True,False,False,6,0.53,0.34
travelplanner__540,travelplanner,123,segmented_choice,Task_Planner,food_attr_agent,107,104,False,False,True,3,0.65,0.55
travelplanner__606,travelplanner,53,segmented_choice,manager_agent,manager_agent,20,21,True,False,True,1,0.92,0.55
travelplanner__607,travelplanner,126,segmented_choice,food_attr_agent,manager_agent,65,0,False,False,False,65,0.59,0.15
travelplanner__638,travelplanner,182,segmented_choice,manager_agent,manager_agent,14,178,True,False,False,164,0.45,0.24
travelplanner__640,travelplanner,205,segmented_choice,stay_agent,stay_agent,108,194,True,False,False,86,0.85,0.3
travelplanner__643,travelplanner,178,segmented_choice,verifier_agent,manager_agent,161,161,False,True,True,0,0.37,0.49
travelplanner__645,travelplanner,216,segmented_choice,stay_agent,Task_Planner,130,104,False,False,False,26,0.23,0.12
travelplanner__646,travelplanner,116,segmented_choice,Task_Planner,stay_agent,65,104,False,False,False,39,0.49,0.22
travelplanner__664,travelplanner,94,segmented_choice,Task_Planner,stay_agent,88,74,False,False,False,14,0.62,0.14
travelplanner__679,travelplanner,265,segmented_choice,Task_Planner,stay_agent,259,83,False,False,False,176,0.64,0.88
travelplanner__681,travelplanner,101,segmented_choice,Computer_terminal,manager_agent,35,97,False,False,False,62,0.55,0.12
travelplanner__684,travelplanner,173,segmented_choice,manager_agent,food_attr_agent,22,161,False,False,False,139,0.7,0.29
travelplanner__685,travelplanner,176,segmented_choice,manager_agent,manager_agent,173,172,True,False,True,1,0.84,0.22
vitabench__005,vitabench,52,full_context,Action_Expert,Action_Expert,14,14,True,True,True,0,0.84,0.23
vitabench__008,vitabench,52,full_context,Computer_terminal,Action_Expert,51,25,False,False,False,26,0.9,0.3
vitabench__010,vitabench,58,segmented_choice,Action_Expert,Action_Expert,23,56,True,False,False,33,0.98,0.09
vitabench__013,vitabench,58,full_context,Action_Expert,Action_Expert,40,30,True,False,False,10,0.92,0.32
vitabench__022,vitabench,50,full_context,Action_Expert,Action_Expert,12,10,True,False,True,2,0.82,0.36
vitabench__025,vitabench,68,segmented_choice,Action_Expert,Action_Expert,58,6,True,False,False,52,0.79,0.22
vitabench__028,vitabench,52,full_context,Computer_terminal,Action_Expert,33,8,False,False,False,25,0.81,0.2
vitabench__030,vitabench,33,segmented_choice,Action_Expert,Action_Expert,6,6,True,True,True,0,0.99,0.67
vitabench__031,vitabench,50,full_context,Action_Expert,Action_Expert,40,2,True,False,False,38,0.89,0.16
vitabench__032,vitabench,102,full_context,Action_Expert,Action_Expert,4,98,True,False,False,94,0.95,0.96
vitabench__034,vitabench,38,full_context,Action_Expert,Action_Expert,36,36,True,True,True,0,0.9,0.29
vitabench__037,vitabench,58,segmented_choice,Action_Expert,Action_Expert,16,37,True,False,False,21,0.94,0.7
vitabench__040,vitabench,102,segmented_choice,Action_Expert,Action_Expert,20,74,True,False,False,54,0.73,0.68
vitabench__041,vitabench,38,full_context,Computer_terminal,Action_Expert,1,18,False,False,False,17,0.96,0.8
vitabench__042,vitabench,64,segmented_choice,Action_Expert,Action_Expert,41,54,True,False,False,13,0.98,0.74
vitabench__045,vitabench,64,segmented_choice,Action_Expert,Action_Expert,54,32,True,False,False,22,0.65,0.64
vitabench__046,vitabench,25,full_context,Action_Expert,Action_Expert,2,2,True,True,True,0,1.0,0.99
vitabench__048,vitabench,50,full_context,Action_Expert,Action_Expert,26,48,True,False,False,22,0.7,0.23
vitabench__049,vitabench,27,full_context,Action_Expert,Action_Expert,4,4,True,True,True,0,1.0,0.9
vitabench__050,vitabench,27,full_context,Action_Expert,Action_Expert,2,2,True,True,True,0,1.0,0.58
vitabench__054,vitabench,50,full_context,Action_Expert,Action_Expert,10,10,True,True,True,0,0.98,0.91
vitabench__057,vitabench,74,full_context,Action_Expert,Action_Expert,4,50,True,False,False,46,0.95,0.32
vitabench__058,vitabench,68,segmented_choice,Action_Expert,Action_Expert,34,22,True,False,False,12,0.99,0.54
vitabench__061,vitabench,31,full_context,Action_Expert,Action_Expert,2,2,True,True,True,0,0.98,0.92
vitabench__062,vitabench,62,segmented_choice,Computer_terminal,Action_Expert,61,40,False,False,False,21,0.89,0.28
vitabench__065,vitabench,26,full_context,Action_Expert,Action_Expert,13,4,True,False,False,9,0.64,0.34
vitabench__070,vitabench,64,full_context,Action_Expert,Action_Expert,48,48,True,True,True,0,0.84,0.37
vitabench__072,vitabench,32,full_context,Action_Expert,Action_Expert,14,16,True,False,True,2,0.98,0.3
vitabench__076,vitabench,36,full_context,Action_Expert,Action_Expert,10,34,True,False,False,24,0.64,0.2
vitabench__083,vitabench,108,segmented_choice,Action_Expert,Action_Expert,90,7,True,False,False,83,0.29,0.18
vitabench__084,vitabench,34,full_context,Action_Expert,Action_Expert,12,12,True,True,True,0,0.92,0.23
vitabench__086,vitabench,36,full_context,Action_Expert,Action_Expert,26,19,True,False,False,7,0.95,0.17
vitabench__087,vitabench,42,full_context,Action_Expert,Action_Expert,34,34,True,True,True,0,0.87,0.19
vitabench__089,vitabench,10,full_context,Action_Expert,Action_Expert,8,8,True,True,True,0,0.87,0.41
vitabench__095,vitabench,46,full_context,Computer_terminal,Action_Expert,15,20,False,False,True,5,0.9,0.15
vitabench__096,vitabench,52,full_context,Action_Expert,Action_Expert,20,20,True,True,True,0,0.92,0.21
vitabench__097,vitabench,38,full_context,Action_Expert,Action_Expert,16,16,True,True,True,0,0.95,0.15
vitabench__099,vitabench,28,full_context,Computer_terminal,Action_Expert,17,22,False,False,True,5,0.98,0.24
vitabench__101,vitabench,76,full_context,Action_Expert,Action_Expert,14,35,True,False,False,21,0.86,0.5
vitabench__105,vitabench,50,full_context,Action_Expert,Action_Expert,21,19,True,False,True,2,0.87,0.2
webarena_verified__004,webarena_verified,63,segmented_choice,Task_Planner,Action_Expert,42,46,False,False,True,4,0.56,0.48
webarena_verified__006,webarena_verified,63,segmented_choice,Verification_Expert,Task_Planner,28,54,False,False,False,26,0.53,0.23
webarena_verified__010,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,46,36,False,False,False,10,0.39,0.26
webarena_verified__011,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,2,56,True,False,False,54,0.2,0.33
webarena_verified__012,webarena_verified,63,segmented_choice,Verification_Expert,Action_Expert,18,6,False,False,False,12,0.25,0.16
webarena_verified__013,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,6,2,False,False,True,4,0.59,0.49
webarena_verified__015,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,34,2,True,False,False,32,0.72,0.31
webarena_verified__016,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,6,24,False,False,False,18,0.76,0.36
webarena_verified__024,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,44,19,True,False,False,25,0.64,0.29
webarena_verified__025,webarena_verified,63,segmented_choice,Verification_Expert,Task_Planner,9,2,False,False,False,7,0.34,0.22
webarena_verified__027,webarena_verified,43,segmented_choice,Action_Expert,Verification_Expert,36,16,False,False,False,20,0.17,0.13
webarena_verified__028,webarena_verified,63,segmented_choice,Task_Planner,Action_Expert,34,36,False,False,True,2,0.52,0.54
webarena_verified__029,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,46,34,False,False,False,12,0.67,0.24
webarena_verified__039,webarena_verified,63,segmented_choice,Verification_Expert,Action_Expert,8,46,False,False,False,38,0.22,0.2
webarena_verified__042,webarena_verified,63,segmented_choice,Verification_Expert,Action_Expert,29,46,False,False,False,17,0.59,0.48
webarena_verified__045,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,6,46,False,False,False,40,0.38,0.44
webarena_verified__046,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,56,56,True,True,True,0,0.97,0.92
webarena_verified__047,webarena_verified,63,segmented_choice,Verification_Expert,Task_Planner,19,28,False,False,False,9,0.34,0.26
webarena_verified__048,webarena_verified,63,segmented_choice,Task_Planner,Action_Expert,2,46,False,False,False,44,0.7,0.91
webarena_verified__054,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,56,26,False,False,False,30,0.51,0.33
webarena_verified__058,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,46,46,True,True,True,0,0.49,0.39
webarena_verified__071,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,4,56,True,False,False,52,0.29,0.19
webarena_verified__082,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,56,6,True,False,False,50,0.45,0.28
webarena_verified__083,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,7,44,True,False,False,37,0.73,0.47
webarena_verified__092,webarena_verified,13,segmented_choice,Verification_Expert,Verification_Expert,8,8,True,True,True,0,0.67,0.35
webarena_verified__093,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,14,13,True,False,True,1,0.87,0.31
webarena_verified__096,webarena_verified,53,segmented_choice,Action_Expert,Verification_Expert,46,46,False,True,True,0,0.57,0.61
webarena_verified__097,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,46,55,False,False,False,9,0.35,0.22
webarena_verified__106,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,46,6,True,False,False,40,0.29,0.3
webarena_verified__113,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,46,14,False,False,False,32,0.6,0.18
webarena_verified__115,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,34,16,True,False,False,18,0.41,0.65
webarena_verified__117,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,16,6,True,False,False,10,0.43,0.31
webarena_verified__126,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,6,26,False,False,False,20,0.12,0.18
webarena_verified__133,webarena_verified,53,segmented_choice,Action_Expert,Action_Expert,6,36,True,False,False,30,0.6,0.4
webarena_verified__135,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,46,2,False,False,False,44,0.63,0.41
webarena_verified__139,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,56,2,False,False,False,54,0.32,0.17
webarena_verified__141,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,56,36,True,False,False,20,0.52,0.32
webarena_verified__151,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,56,6,True,False,False,50,0.54,0.7
webarena_verified__158,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,56,56,True,True,True,0,0.82,0.55
webarena_verified__160,webarena_verified,63,segmented_choice,Task_Planner,Action_Expert,15,56,False,False,False,41,0.59,0.3
