question_ID,source,completed,reference_step,reference_role,predicted_step,predicted_role,verified_step,verified_role,decision_status,decision_reason,api_calls,input_tokens,output_tokens
terminal_bench_2__023,terminal_bench_2,True,20,ActionAgent,,,,,abstained,no_final_candidate,10,53321,2040
terminal_bench_2__024,terminal_bench_2,True,3,DiagnostAgent (-> ActionAgent),,,,,abstained,no_final_candidate,11,54884,2215
terminal_bench_2__025,terminal_bench_2,True,73,ActionAgent,83,DiagnostAgent,,,best_effort,point_prediction_unverified,13,57089,2807
terminal_bench_2__026,terminal_bench_2,True,51,ActionAgent,164,DiagnostAgent,,,best_effort,point_prediction_unverified,13,57907,2698
terminal_bench_2__027,terminal_bench_2,True,517,JudgeAgent,279,ActionAgent,,,best_effort,point_prediction_unverified,12,57962,2692
terminal_bench_2__028,terminal_bench_2,True,57,Computer_terminal,,,,,abstained,no_final_candidate,14,55257,2834
terminal_bench_2__029,terminal_bench_2,True,94,JudgeAgent,45,,,,best_effort,point_prediction_unverified,12,57688,2413
terminal_bench_2__030,terminal_bench_2,True,52,ActionAgent,,,,,abstained,no_final_candidate,13,53719,2470
terminal_bench_2__031,terminal_bench_2,True,160,ActionAgent,92,ActionAgent,,,best_effort,point_prediction_unverified,12,60874,2483
terminal_bench_2__032,terminal_bench_2,True,182,DiagnostAgent (-> ActionAgent),69,DiagnostAgent,,,best_effort,point_prediction_unverified,11,55644,2156
terminal_bench_2__033,terminal_bench_2,True,29,ActionAgent,,,,,abstained,no_final_candidate,11,53537,2278
terminal_bench_2__034,terminal_bench_2,True,47,ActionAgent,,,,,abstained,no_final_candidate,11,55682,2194
terminal_bench_2__035,terminal_bench_2,True,72,ActionAgent,63,DiagnostAgent,,,best_effort,point_prediction_unverified,12,61356,2546
terminal_bench_2__036,terminal_bench_2,True,87,ActionAgent,,,,,abstained,no_final_candidate,12,55964,2347
terminal_bench_2__037,terminal_bench_2,True,179,DiagnostAgent (-> ActionAgent),,,,,abstained,no_final_candidate,12,56114,2363
terminal_bench_2__038,terminal_bench_2,True,9,DiagnostAgent,51,DiagnostAgent,,,best_effort,point_prediction_unverified,12,56694,2520
terminal_bench_2__039,terminal_bench_2,True,107,DiagnostAgent,,,,,abstained,no_final_candidate,13,49408,2636
terminal_bench_2__040,terminal_bench_2,True,85,ActionAgent,164,DiagnostAgent,,,best_effort,point_prediction_unverified,12,58501,2560
terminal_bench_2__041,terminal_bench_2,True,180,ActionAgent,110,DiagnostAgent,,,best_effort,point_prediction_unverified,13,58675,2751
terminal_bench_2__042,terminal_bench_2,True,330,DiagnostAgent (-> ActionAgent),15,DiagnostAgent,,,best_effort,point_prediction_unverified,12,60116,2516
travelplanner__039,travelplanner,True,54,verifier_agent,134,Task_Planner,,,best_effort,point_prediction_unverified,13,59878,2837
travelplanner__041,travelplanner,True,46,stay_agent,121,stay_agent,,,best_effort,point_prediction_unverified,13,60948,2833
travelplanner__064,travelplanner,True,284,manager_agent,264,transport_agent,,,best_effort,point_prediction_unverified,14,61328,3023
travelplanner__071,travelplanner,True,219,transport_agent,301,Task_Planner,,,best_effort,point_prediction_unverified,14,60847,3102
travelplanner__073,travelplanner,True,161,verifier_agent,131,,,,best_effort,point_prediction_unverified,13,58852,2832
travelplanner__187,travelplanner,True,97,stay_agent,68,stay_agent,,,best_effort,point_prediction_unverified,13,58342,2732
travelplanner__221,travelplanner,True,31,stay_agent,55,stay_agent,,,best_effort,point_prediction_unverified,15,60335,3017
travelplanner__229,travelplanner,True,238,food_attr_agent,172,transport_agent,,,best_effort,point_prediction_unverified,13,60210,2807
travelplanner__240,travelplanner,True,39,stay_agent,1,manager_agent,,,best_effort,point_prediction_unverified,14,60101,2924
travelplanner__243,travelplanner,True,1,Task_Planner,33,transport_agent,,,best_effort,point_prediction_unverified,14,59591,2904
travelplanner__248,travelplanner,True,45,stay_agent,60,stay_agent,,,best_effort,point_prediction_unverified,15,61992,3237
travelplanner__249,travelplanner,True,69,stay_agent,,,,,abstained,no_final_candidate,13,55541,2623
travelplanner__256,travelplanner,True,114,manager_agent,64,Task_Planner,,,best_effort,point_prediction_unverified,15,60490,3098
travelplanner__283,travelplanner,True,70,food_attr_agent,61,stay_agent,,,best_effort,point_prediction_unverified,14,61216,2892
travelplanner__293,travelplanner,True,132,verifier_agent,137,verifier_agent,,,best_effort,point_prediction_unverified,12,59629,2529
travelplanner__297,travelplanner,True,84,transport_agent,115,stay_agent,,,best_effort,point_prediction_unverified,13,58506,2742
travelplanner__339,travelplanner,True,78,food_attr_agent,29,stay_agent,,,best_effort,point_prediction_unverified,13,60504,2698
travelplanner__348,travelplanner,False,149,stay_agent,,,,,,,,,
travelplanner__352,travelplanner,False,126,verifier_agent,,,,,,,,,
travelplanner__369,travelplanner,False,84,Computer_terminal,,,,,,,,,
travelplanner__446,travelplanner,False,42,stay_agent,,,,,,,,,
travelplanner__452,travelplanner,False,136,stay_agent,,,,,,,,,
travelplanner__456,travelplanner,False,88,stay_agent,,,,,,,,,
travelplanner__458,travelplanner,False,84,stay_agent,,,,,,,,,
travelplanner__467,travelplanner,False,2,Task_Planner,,,,,,,,,
travelplanner__478,travelplanner,False,169,food_attr_agent,,,,,,,,,
travelplanner__525,travelplanner,False,70,stay_agent,,,,,,,,,
travelplanner__540,travelplanner,False,107,Task_Planner,,,,,,,,,
travelplanner__606,travelplanner,True,20,manager_agent,1,Task_Planner,,,best_effort,point_prediction_unverified,13,62357,2777
travelplanner__607,travelplanner,False,65,food_attr_agent,,,,,,,,,
travelplanner__638,travelplanner,False,14,manager_agent,,,,,,,,,
travelplanner__640,travelplanner,False,108,stay_agent,,,,,,,,,
travelplanner__643,travelplanner,False,161,verifier_agent,,,,,,,,,
travelplanner__645,travelplanner,False,130,stay_agent,,,,,,,,,
travelplanner__646,travelplanner,False,65,Task_Planner,,,,,,,,,
travelplanner__664,travelplanner,False,88,Task_Planner,,,,,,,,,
travelplanner__679,travelplanner,False,259,Task_Planner,,,,,,,,,
travelplanner__681,travelplanner,False,35,Computer_terminal,,,,,,,,,
travelplanner__684,travelplanner,False,22,manager_agent,,,,,,,,,
travelplanner__685,travelplanner,False,173,manager_agent,,,,,,,,,
vitabench__005,vitabench,False,14,Action_Expert,,,,,,,,,
vitabench__008,vitabench,False,51,Computer_terminal,,,,,,,,,
vitabench__010,vitabench,False,23,Action_Expert,,,,,,,,,
vitabench__013,vitabench,False,40,Action_Expert,,,,,,,,,
vitabench__022,vitabench,False,12,Action_Expert,,,,,,,,,
vitabench__025,vitabench,False,58,Action_Expert,,,,,,,,,
vitabench__028,vitabench,False,33,Computer_terminal,,,,,,,,,
vitabench__030,vitabench,False,6,Action_Expert,,,,,,,,,
vitabench__031,vitabench,False,40,Action_Expert,,,,,,,,,
vitabench__032,vitabench,False,4,Action_Expert,,,,,,,,,
vitabench__034,vitabench,False,36,Action_Expert,,,,,,,,,
vitabench__037,vitabench,False,16,Action_Expert,,,,,,,,,
vitabench__040,vitabench,False,20,Action_Expert,,,,,,,,,
vitabench__041,vitabench,False,1,Computer_terminal,,,,,,,,,
vitabench__042,vitabench,False,41,Action_Expert,,,,,,,,,
vitabench__045,vitabench,False,54,Action_Expert,,,,,,,,,
vitabench__046,vitabench,False,2,Action_Expert,,,,,,,,,
vitabench__048,vitabench,False,26,Action_Expert,,,,,,,,,
vitabench__049,vitabench,False,4,Action_Expert,,,,,,,,,
vitabench__050,vitabench,False,2,Action_Expert,,,,,,,,,
vitabench__054,vitabench,False,10,Action_Expert,,,,,,,,,
vitabench__057,vitabench,False,4,Action_Expert,,,,,,,,,
vitabench__058,vitabench,False,34,Action_Expert,,,,,,,,,
vitabench__061,vitabench,False,2,Action_Expert,,,,,,,,,
vitabench__062,vitabench,False,61,Computer_terminal,,,,,,,,,
vitabench__065,vitabench,False,13,Action_Expert,,,,,,,,,
vitabench__070,vitabench,False,48,Action_Expert,,,,,,,,,
vitabench__072,vitabench,False,14,Action_Expert,,,,,,,,,
vitabench__076,vitabench,False,10,Action_Expert,,,,,,,,,
vitabench__083,vitabench,False,90,Action_Expert,,,,,,,,,
vitabench__084,vitabench,False,12,Action_Expert,,,,,,,,,
vitabench__086,vitabench,False,26,Action_Expert,,,,,,,,,
vitabench__087,vitabench,False,34,Action_Expert,,,,,,,,,
vitabench__089,vitabench,True,8,Action_Expert,8,,,,best_effort,point_prediction_unverified,19,56455,3619
vitabench__095,vitabench,False,15,Computer_terminal,,,,,,,,,
vitabench__096,vitabench,False,20,Action_Expert,,,,,,,,,
vitabench__097,vitabench,False,16,Action_Expert,,,,,,,,,
vitabench__099,vitabench,False,17,Computer_terminal,,,,,,,,,
vitabench__101,vitabench,False,14,Action_Expert,,,,,,,,,
vitabench__105,vitabench,False,21,Action_Expert,,,,,,,,,
webarena_verified__004,webarena_verified,False,42,Task_Planner,,,,,,,,,
webarena_verified__006,webarena_verified,False,28,Verification_Expert,,,,,,,,,
webarena_verified__010,webarena_verified,False,46,Action_Expert,,,,,,,,,
webarena_verified__011,webarena_verified,False,2,Task_Planner,,,,,,,,,
webarena_verified__012,webarena_verified,False,18,Verification_Expert,,,,,,,,,
webarena_verified__013,webarena_verified,False,6,Action_Expert,,,,,,,,,
webarena_verified__015,webarena_verified,False,34,Task_Planner,,,,,,,,,
webarena_verified__016,webarena_verified,False,6,Action_Expert,,,,,,,,,
webarena_verified__024,webarena_verified,False,44,Task_Planner,,,,,,,,,
webarena_verified__025,webarena_verified,False,9,Verification_Expert,,,,,,,,,
webarena_verified__027,webarena_verified,False,36,Action_Expert,,,,,,,,,
webarena_verified__028,webarena_verified,False,34,Task_Planner,,,,,,,,,
webarena_verified__029,webarena_verified,False,46,Action_Expert,,,,,,,,,
webarena_verified__039,webarena_verified,False,8,Verification_Expert,,,,,,,,,
webarena_verified__042,webarena_verified,False,29,Verification_Expert,,,,,,,,,
webarena_verified__045,webarena_verified,False,6,Action_Expert,,,,,,,,,
webarena_verified__046,webarena_verified,False,56,Action_Expert,,,,,,,,,
webarena_verified__047,webarena_verified,False,19,Verification_Expert,,,,,,,,,
webarena_verified__048,webarena_verified,False,2,Task_Planner,,,,,,,,,
webarena_verified__054,webarena_verified,False,56,Action_Expert,,,,,,,,,
webarena_verified__058,webarena_verified,False,46,Action_Expert,,,,,,,,,
webarena_verified__071,webarena_verified,False,4,Task_Planner,,,,,,,,,
webarena_verified__082,webarena_verified,False,56,Action_Expert,,,,,,,,,
webarena_verified__083,webarena_verified,False,7,Task_Planner,,,,,,,,,
webarena_verified__092,webarena_verified,True,8,Verification_Expert,8,Verification_Expert,,,best_effort,point_prediction_unverified,16,58656,3169
webarena_verified__093,webarena_verified,False,14,Task_Planner,,,,,,,,,
webarena_verified__096,webarena_verified,False,46,Action_Expert,,,,,,,,,
webarena_verified__097,webarena_verified,False,46,Action_Expert,,,,,,,,,
webarena_verified__106,webarena_verified,False,46,Action_Expert,,,,,,,,,
webarena_verified__113,webarena_verified,False,46,Action_Expert,,,,,,,,,
webarena_verified__115,webarena_verified,False,34,Task_Planner,,,,,,,,,
webarena_verified__117,webarena_verified,False,16,Action_Expert,,,,,,,,,
webarena_verified__126,webarena_verified,False,6,Action_Expert,,,,,,,,,
webarena_verified__133,webarena_verified,False,6,Action_Expert,,,,,,,,,
webarena_verified__135,webarena_verified,False,46,Action_Expert,,,,,,,,,
webarena_verified__139,webarena_verified,False,56,Action_Expert,,,,,,,,,
webarena_verified__141,webarena_verified,False,56,Action_Expert,,,,,,,,,
webarena_verified__151,webarena_verified,False,56,Action_Expert,,,,,,,,,
webarena_verified__158,webarena_verified,False,56,Action_Expert,,,,,,,,,
webarena_verified__160,webarena_verified,False,15,Task_Planner,,,,,,,,,
